"","StudentID","Semester","Institution","Course.Code","cl","year","tot.score","max.score","per.total"
"1262","0208A67FB609B7DB667D940FFA18BD5CD50D8F75","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1263","02957FDDDC1FEC639EAC3BF281BE4874D57DC8DB","Sp2016","Uga_NA","GENE3200",10,1,29,24,120.833333333333
"1264","03DE6CB16D57E86420017254D78EB996BB318C20","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1265","04B3F97837B4782128678B241FAFEE8B18C15CBD","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1266","04D6A70EEDD15250D464F5843A94125E55EA2002","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1267","0527458FC7F10AFDACF42768F51F98EC107FD006","Sp2016","Uga_NA","GENE3200",10,1,30,24,125
"1268","0579D1FC274FA476CF903A4B913E4DF59782CD43","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1269","06EA999A9651F7C4F7C36DD74A329C43996A892E","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1270","0744741FAD7A2C501AA3BA3777EFE000950B2A29","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1271","074B6A265EC18905BE3B24CEB29C8D70D0E28749","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1272","07E4D728CFF77134076BDC8A52B172C19D27770D","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1273","09B05B6D12DA15A6BEE0DF9D32D2AA782F6CC272","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1274","0AB6AA730206645550DDCF08ED5A25E31C2844C3","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1275","0AE3565EFF76C09EB7B52D4F56CD7724941BFC2E","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1276","0AFDDF0BB2FDAB5DDDBD9E538279CF3C6332F932","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1277","0BDFC96372385DA82C8B9734DB0C1F5EDD52B5D1","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1278","0E63F2288D0B559C1BBB64DD38BFFE3A94A79491","Sp2016","Uga_NA","GENE3200",10,1,31,24,129.166666666667
"1279","0EBA1D2A572D04D154B9E94CFB6CC3388FCACD33","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1280","0F34613B332C1A0944E79ECB715AE364707D7A59","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1281","101CE92DCE1409E975A75C533113A16B8E9F1387","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1282","10E97CDD3A23735CF2EFAEB68C2625462DEDD6BF","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1283","1207CD3E13E58D1E094D8FE0F04DAA9FC51C399B","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1284","1304CD693F9833F87F2DC535A51F2CA331FC11A0","Sp2016","Uga_NA","GENE3200",10,1,29,24,120.833333333333
"1285","14FF68F4B4C67BE62F4B5F9F293183118D4BE542","Sp2016","Uga_NA","GENE3200",10,1,29,24,120.833333333333
"1286","15CA1794B3A5FC828866C50BD2C145282C8BF239","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1287","1632DEF89FCA7C66FE4995A87EC140900C55B879","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1288","1685A227CAC759576C819629E6E1498A5211EFBF","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1289","17562C0DF565820723CF11BBE74FA318C17A5574","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1290","175910EEE3DB60D72E41EA7A2FF3C6A776154E50","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1291","1875BAEC8D6E6EE90138D96B8457D03345E303B2","Sp2016","Uga_NA","GENE3200",10,1,17,24,70.8333333333333
"1292","18BB5CEE0F19ECCBD4935B7B152B33F80AC1C3E0","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1293","19F18783CDF5962FDBA00CB884C6A62A69D13D1B","Sp2016","Uga_NA","GENE3200",10,1,15,24,62.5
"1294","1A004A8DD7AF131E7FECB6D58B04DC8850A88FB5","Sp2016","Uga_NA","GENE3200",10,1,14,24,58.3333333333333
"1295","1AA4B14B6B2C3AB1B3283E9F28A253C72C1F5EB6","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1296","1B04A520FAD206330F35F404E89C9F82F84F2DAD","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1297","1C99FE1083802005CA72AC7B096E799CD457DDCD","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1298","1D936B2986EE79B8AAE7924C46CEAE1F2DBBF231","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1299","1EAE1DF79F502729BC120BE81A9208979ADE433E","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1300","1F110C0698C5FEE7E99087CB4135971AB7D7EDCF","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1301","22105F3E0567372AD8D58730525F15DAC2D8FA9E","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1302","22BF6D374BEBEC6B1ABA7DBDF64F7A401A6995CD","Sp2016","Uga_NA","GENE3200",10,1,8,24,33.3333333333333
"1303","254B60AACC008952BD65A0189ED095471801EF8E","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1304","2939436026382871B51F49DFB4D2BBFFA9F6B4FD","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1305","2974C3F1C66F1D00239236A07B9509EC593BA16F","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1306","29B70DE90445179F63A819DA78725E7A3650AAD3","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1307","2A6D85ECE42034B6120CDE6EC305361A3E3CA119","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1308","2B03A5205293A47950391C488DF6CE2F3E3AFC86","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1309","2BF2B766FFC718911D2F477C007AE1F442F57133","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1310","2C0B3F03794B2C38C7F4656A8775FEFA5398E217","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1311","2DE6D2B2F53437F42BD4A3015334E3103552BD86","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1312","30E1AEF7E962E2A4C02456DE03B6991DF96E7653","Sp2016","Uga_NA","GENE3200",10,1,11,24,45.8333333333333
"1313","31E05E0DC91AA50D0F079FE6F78F2383054C7699","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1314","32DBF9E6014C6DCCF994F057FDB4FA2908F820FA","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1315","3358BC22AE0414AE8F0DA70B09B2145A2B5D3D54","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1316","3424BF4D35A9AB4B5D1B3B0F655F2380211A71D5","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1317","35182C9EB062C0F2D538A395985A01FE3E55E821","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1318","38903F74623CCF843B15029D0E8A63B9CF4817AE","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1319","3A62D0AD15CD98BBD81FE2D6CC878D8EBC990543","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1320","3C71344EDC81AA0F04EC0624D6F318B42D757D22","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1321","3C8A60A9F1AB02B852F6703CA69C79C15C697D24","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1322","3D5883967C37EBC71103A3B068010BD4BEE8B38C","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1323","3FAA59DED36A60A7358949DB2FB24FB3F1D08B4C","Sp2016","Uga_NA","GENE3200",10,1,12,24,50
"1324","408325D924E850A41DABD7D7D26ED25100AD5EE7","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1325","411A9BDEE9B4CA6F48D7C0124FF76D92C2A0A3DA","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1326","42CEB2C2D7B57D121FF1033455DE53E7C15958A4","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1327","448CD33B14D3BA3A959815749A4EE017D2AE62B0","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1328","46299BE2FF2690E3326496E4BE5E854C64FAE32A","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1329","4785E56B70EE33C8695FA7BCD5765875EAED7285","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1330","47BFEF9A9DEC282F7129BE206A29FA9540C20D45","Sp2016","Uga_NA","GENE3200",10,1,16,24,66.6666666666667
"1331","48F8C53C572B5E1574D2795CB1CA017BCDB41738","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1332","4B190BA0E5628774F425E1A94BB0790BC486CE43","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1333","4C4601375BF48AD20F9F87D0E63ADF808CF9ABC0","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1334","4EEFA9BA94DCCEDCC8365DB8CD19AD06E063DE3E","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1335","4F629F391D1DFC34531D104B99633A17797075FD","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1336","4F6945790AA18927D8972141046078A1B3B527C5","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1337","506B1B1607F5D96F7414EEBDF901319886FB1213","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1338","5229A8027F4BCA1590D5CA7BB61A99260539198C","Sp2016","Uga_NA","GENE3200",10,1,14,24,58.3333333333333
"1339","52A00CEE37F3B05A720CC83F925CDFB03751BE88","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1340","52ECE5B629DD3B0BF7A9028604FA83CC2CA68D65","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1341","5421C04558D15EDE9F2B21E231083BBD2DCBB88B","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1342","55D88D07DCD65556183C11928A2D717D0D6AF760","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1343","57F4DA60887857C1E82AB665B1F5F7B1F7A6CBE9","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1344","59CBEB1B8E4CF0DD2CA527238E77EFD859421027","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1345","5A0910C32339A3941DABE4715AF09C9E386C43BB","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1346","5A10A2418E8AEA2ED331256E4CD0F6862847AEF0","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1347","5A6A01161C9AC7D98233C110552B7A8CA6DC84CD","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1348","5B6B5CC209B6025315E60C1E9ACD21EA4B68A6E3","Sp2016","Uga_NA","GENE3200",10,1,17,24,70.8333333333333
"1349","5C9E1F05592B7222724219E5074D27E31B32E451","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1350","5CFB0C4DE6EDDB50FDD1198BE126CBF0FC55737B","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1351","5DA1C9D6947AD8B2A80D4BD4AC7B31C5E15A562F","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1352","5E6A5C834A1D60A477801A8A29D387B827E1A43D","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1353","5F9F42C02F582E5D37824BFCC1663DDA5C8C27F9","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1354","603DB52CF86D1875BE80604D5C59A61107E1D980","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1355","6042275AC9037A808045C7E3F38E1BAD5074A1D7","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1356","607DDECB2B50469B1160CB12310E9B2880125910","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1357","60A5CC3466AC12AEFD6B2E5FAC6AFEB8CA7665FA","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1358","60D4231806AB14CA46F17183C1AB48AAD39C6291","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1359","614A830F6819237D997A2C8E71C7A9299C2C88DD","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1360","6205FB68236F426424419FC08D8BE3E4C674ADB1","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1361","631984655DFA7F22A0578E4F20D4D7277EED16F4","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1362","63AA641AD77A184422A1FCD5EEB3C82EAC494BB1","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1363","6436D6FF724F843E44C4110B62591901CD641E5B","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1364","64FDCBD9DF29D35BCB98284657E52D12885C0A81","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1365","6596DB32A98D451E4782D9F9201456193B0AF7B6","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1366","662F06E6AF2A299A478445865540CBC62B20D53E","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1367","66DA9F332C95DF92F40382875B4D3EAC8730444D","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1368","6734EB749FA4AB4B9BFC846C32999EB24DAC71E0","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1369","676969DF18785B100FE45F8F2E212A6B996796DE","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1370","69DD3F4E80FC6341ADED37D5BDECF0660CD88006","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1371","6BFE3A2A6B48F002DAB5A04436DD55155EF95690","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1372","6C1ADE66EC15D6CAD31720EAD0FF16CE91AB9B08","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1373","6C3C65DEAECFD9AC271D48FCBC2DCFC7934CD4E6","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1374","6CFBEE053ECE70F98900FB82539EC454430141D8","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1375","6ED1EA18581B7B0A3D7A348EE358DE303BBF3538","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1376","6F16414F85073C531DF3F287BE37AD7494E9632A","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1377","6F59307E42A0F98DD48BD1FC1816F5AF62BFF881","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1378","700BC681EA54368918FCB360B22C4DAC8E3016FC","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1379","70DC12D36D8A893CF8199D349C587851A46F1A95","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1380","716A63D5A494391D6EF690A4DC7438CD795AA922","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1381","71BD784A8D996EDDFB2D6BBE9EA0F158846F0CE1","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1382","72A680A24656C5FFD0D35D1B11592D238210C6AE","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1383","74544AF4A1AA2DAC4F13B84C3F35D6EA06649267","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1384","75551D8E50033E9CE824E3DE9F30C309D45C3C49","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1385","75DD2FF23FC60E3CAF2EA20699ABE9AA074BA5D0","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1386","76068ABC620062D7EB30F56C6B30989E065FEC7B","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1387","76B72DD03466134968E4A051D32FB0D11CBD360E","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1388","783425F71E5F81FE312248A7BD702BBE20A0572F","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1389","790E8952955088C797C0592229CEE32113795655","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1390","7B619DAE123999A67D09E00D0E70BF350C49D39B","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1391","7BB83257CB11FC16CB9443290874994B82F1BD4F","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1392","7CC81211187A00F5A13A92174A499D2517231683","Sp2016","Uga_NA","GENE3200",10,1,10,24,41.6666666666667
"1393","7D3447177FA97C3FBF19C1895F3986354AC34B2B","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1394","7D759D38A1E5EC8AD66BF026F9ABF2BDC9FB715A","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1395","8028FC1FBE739FFDC38F0EA5485598493361F827","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1396","812B8516047D112683923C9A1861B853E8B32476","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1397","82A14C4C409DB4F40C6DCFC63D0F74866522CC5B","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1398","82FF6AAD724B267C53B5AE9B1F05BF3CBC8D2802","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1399","8323EBE0ACE4D7A423146395042A1774F88B3103","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1400","834C98B104AF911421DFB1561D7B0AAA0DC51E36","Sp2016","Uga_NA","GENE3200",10,1,17,24,70.8333333333333
"1401","85113EE4175606548A8332A0BE1321101F802925","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1402","85126037D65A489DD0ADDF1471D53F81A00D1242","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1403","8591E29F787310895BFC5E847F6A7B724AE8C1DA","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1404","869394540365DCFE1FAC253D8E04A43C05C844EC","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1405","89DD038370B82BC6F4820C0D2323B58E959A699B","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1406","8ADA4DCCBDDFEBFD962C7F0B78573D4C582150B2","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1407","8CF72B4903092E5768F3D0999D51F86622B930FB","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1408","914ECEE83B0E81679CBC61CF8F2FFC9CF7E97768","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1409","914EF639DB6ED1204CDECDF81FE69E8BAC4737EE","Sp2016","Uga_NA","GENE3200",10,1,15,24,62.5
"1410","91B714E23B2950FC34DB33AFC5FAD3582677DC68","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1411","943784CE993BD4139E1B0191551B52F6D8044994","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1412","950A42FD5B963C266FBACD886666739FAFD65A2C","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1413","9645A06490C6B4CCB4086B80F8E5BD881246F4C2","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1414","975FA6016FD7387CD8138DDB2C3620039E59AB1A","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1415","976E0109C356B42F2BBE83D9D24B1DECAB6D0864","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1416","98339BD66E50698247BFFD27F09E1969CBD0E67A","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1417","986C416979E9380884DCB9163230AC09FF3E84FB","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1418","9952CC1D4D928223D31BDDF4FD5EE74408073469","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1419","9987A60A3CACC3EC68AF6A66470F31D103C9D18E","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1420","99C12EDCAC12B5EDE5E4EDD71B5D36C1A79828B4","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1421","9C9F032AEAC0E7FF7B483A20581C4757225C8EB9","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1422","9D7CAB606B0B6D8A0343D219FCE5077EB9904F6E","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1423","9DF5311206655AFE54F41E1F601E6DBDE78F6D93","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1424","9E87361FEBC0EAC99B648879FAB1A24FF9E5D196","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1425","9EA7870CD623F020AD5B2E0E2A70427B9F0140AE","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1426","9F2B209477910C5D423625371CF12E1929386E34","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1427","9F6808F59B38B6F706C0572841DED22F5F668469","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1428","A04FD52F95D41D2EF5D87E3907356E8549ED635F","Sp2016","Uga_NA","GENE3200",10,1,14,24,58.3333333333333
"1429","A0E595DE55F308F376B7DD099A022DE58DB0DBB3","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1430","A1DF41CF9B97FFC6F9E4D86332A57BA1660697A2","Sp2016","Uga_NA","GENE3200",10,1,18,24,75
"1431","A2B33E1544874F87A936C515402256EB371C8856","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1432","A472014F063F39410A1C5E13DF2CBB66EB138F37","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1433","A478BA0935FEE9A8CF52C7B0884A3AF92864A024","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1434","A72CC93B046B2C9E5859BA733B69247DC8BE4079","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1435","A7AFDA32C7A9D837243450A92D9E71F33BE1FB71","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1436","A8997393366B9181EB1BFE7E2AA5C4574A9D0233","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1437","AA7041DE7DB9CBB50FB70BA2BE3C0D665FE2C9A7","Sp2016","Uga_NA","GENE3200",10,1,29,24,120.833333333333
"1438","ABED74E9BAC027A49EEE4F8781FD18868E433417","Sp2016","Uga_NA","GENE3200",10,1,14,24,58.3333333333333
"1439","AC4B889A30FF52409058A48FD3B019AC61FF23AE","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1440","ACA97D479E9389E48B79026F9C5653D4BFDE5060","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1441","AE08AD1591E4156D5BCA9DD88DFE58D9D3B5D38E","Sp2016","Uga_NA","GENE3200",10,1,17,24,70.8333333333333
"1442","AE5FE059D90BB5635EA73D50A3BB102827E38FE2","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1443","AF24BD40C9C625FAD337A9B344CC1A30AE70EB65","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1444","B4AF655C0CA66D3AF46ED6478B0E304DF1A84710","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1445","B71667ACEF26D5B1B9BA1A8651BD70A5B8FF297C","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1446","B80FF467DF1795786FEDAB4451531AA87E2CAA90","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1447","B81A3F5A01BB10709C6037D4C66758605B93AE2D","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1448","B923D03BEBE4A75B0C6506B97BB2BC5F53FD5378","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1449","B998C19CCF5AEBB1E47033F33E383B0F01F697C8","Sp2016","Uga_NA","GENE3200",10,1,11,24,45.8333333333333
"1450","BA00E03C9E125821F6AC637A68E5876385E2E5DC","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1451","BB47ABDB5086BE074B04CD94B61C8B38C8C71AFB","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1452","BD27C6215191BDBB7BC966DEA263D775B1FDEE26","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1453","BE0B618C545B103B54EAACC8E2F540DA8441A382","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1454","BE17F69CAA2BDF6BC719E384CC0002C5BA7C4A8A","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1455","BE2BB7049F66F182C9925DD0B0F653DDCD683404","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1456","BE2D7C1D05EBC5AD7CDD4837ECC0EF191322E842","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1457","BFE3B1F49A75B47F9F0F1BF68B81816523FB8E39","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1458","C09DF1C8E200B710C91D2A5191C97CC873CED86C","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1459","C0AC18715BD94E3AC6F6067030703D6B9EADEC49","Sp2016","Uga_NA","GENE3200",10,1,30,24,125
"1460","C167B469A09294400ECB90919A8BAC4083398535","Sp2016","Uga_NA","GENE3200",10,1,15,24,62.5
"1461","C4004F6D9E2089ECD6EAB84C5D47AFE4D7F47ACC","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1462","C4644190C1863AEED5847A2CA3BB344B4687EBE3","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1463","C55EED3C01A71974A42BB71597FC371B7DD2E39F","Sp2016","Uga_NA","GENE3200",10,1,29,24,120.833333333333
"1464","C5C5A76A7AA40D35E543B993228522C14EDCD4C8","Sp2016","Uga_NA","GENE3200",10,1,19,24,79.1666666666667
"1465","C65BEF25AC7B8541E5AA3620939C74B08738CC76","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1466","C66DEB686D5F28EFA42135026313B9E5DA8C028E","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1467","C70F5C2928503A2C133964002E54A195935F9A51","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1468","C871DD316BDA4327201C787BB808333CF1C25366","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1469","C889A5B71581F8D1C95536697E26475E3E280F15","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1470","C90FF3A3C05D34A05E2D31A6EE232509E30A5F3F","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1471","C9136391B3AFFAE64BC10ED8F79E03254A4D808B","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1472","CA636A1E2001CD1E86DBB51137EE4DA8B680E4B3","Sp2016","Uga_NA","GENE3200",10,1,9,24,37.5
"1473","CBCF8AE00FF154A6CC67C50C0379FFCA25D46ED1","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1474","CC82582F849A3542696AA6ABF083AE89A7778462","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
